Id,SalePrice
1461,122467.03531895093
1462,165323.3038181351
1463,182566.5035317619
1464,196008.3383719234
1465,188856.007105079
1466,172041.4241343981
1467,174069.39887190817
1468,158680.3412808124
1469,185951.70523906412
1470,117689.85261674157
1471,203061.78451282944
1472,97821.51856969476
1473,95031.2998890984
1474,142826.31775255047
1475,108680.46703993663
1476,361137.0657362964
1477,248851.06895029984
1478,282320.22124067903
1479,271224.56751732586
1480,514801.2896732786
1481,314490.41170439223
1482,206254.30960751142
1483,177780.55762205686
1484,158731.94104597773
1485,186374.7670776661
1486,196854.865003287
1487,319510.6155735508
1488,226917.80557130184
1489,190890.48545485816
1490,226652.58719783134
1491,190448.50537095658
1492,91732.42393688405
1493,173817.3828393443
1494,291172.8218323577
1495,281085.8216727884
1496,225969.59223434576
1497,178277.3806854564
1498,162861.7078006093
1499,161723.0240281767
1500,153225.5414084645
1501,177446.41751526934
1502,141632.81739416142
1503,291158.5220830081
1504,234365.98560162872
1505,219669.3094314092
1506,189398.58829352845
1507,251253.6046829022
1508,199284.6016008137
1509,155237.47418602178
1510,139883.08983487255
1511,152310.06039464532
1512,177005.14750789056
1513,146252.2429971213
1514,152666.09598666892
1515,195406.87874957052
1516,162389.03408629145
1517,166644.1088720084
1518,131766.1838807185
1519,213528.58866086858
1520,124848.00054981814
1521,129961.24270750549
1522,178111.59795461467
1523,106493.43669311015
1524,126748.30646916397
1525,117078.786092214
1526,109387.45342522347
1527,100023.4225835927
1528,136471.69648948242
1529,148781.15196715164
1530,174737.50075759584
1531,107821.53519093855
1532,100088.30392250839
1533,152373.310436732
1534,127273.96341655067
1535,155267.51770556043
1536,113448.00592664625
1537,58322.37481427762
1538,148606.95364381126
1539,192220.17935247484
1540,88244.18800186596
1541,142411.15110358907
1542,139760.3684579178
1543,205831.12707292096
1544,84179.33072775054
1545,108629.31731603446
1546,131068.81397626012
1547,140445.81029410637
1548,137922.83517699028
1549,111934.78837940769
1550,129903.86119299168
1551,113518.7245107664
1552,129791.41980563213
1553,149733.2906199724
1554,112253.59462368648
1555,169609.55218197627
1556,83061.30204714504
1557,104689.41629913611
1558,97179.10649600376
1559,67893.51082463814
1560,133720.1293557743
1561,134956.13238965365
1562,126369.41162788421
1563,119736.73228030064
1564,157016.6930542612
1565,141910.92668574158
1566,235181.30041942233
1567,71980.34976187097
1568,225731.44101882578
1569,137150.4133717775
1570,138480.70938965245
1571,125333.04263712202
1572,143819.39456121437
1573,257629.4088978886
1574,110326.50061504365
1575,218978.8540787834
1576,248978.137114076
1577,186070.8950067218
1578,139531.61828523807
1579,142734.77852597472
1580,190480.39203966619
1581,156564.49618836047
1582,121361.92802173375
1583,317498.70336796826
1584,221930.77987977894
1585,139154.79945052962
1586,63442.898727293556
1587,99577.01861136743
1588,151286.0392329336
1589,94164.10960331699
1590,136233.13705745744
1591,93781.47453104626
1592,122030.22893296767
1593,125123.24402802705
1594,125839.6483041906
1595,102931.95356398453
1596,217815.74491662474
1597,176520.68460570715
