Id,SalePrice
1461,122435.39532331207
1462,158140.90257017547
1463,186119.92011617433
1464,197510.66085852555
1465,190857.16856375165
1466,172957.64717325306
1467,177353.390685737
1468,164063.62705272896
1469,189952.62733198382
1470,122802.36147035328
1471,190991.73017315308
1472,97585.2140254222
1473,95617.78013345627
1474,148277.52932354322
1475,115899.13143602833
1476,374333.8387955386
1477,247602.48669035363
1478,287616.5982183994
1479,289424.20171393664
1480,507770.3731394197
1481,331789.41174143634
1482,205641.48295049387
1483,178197.39886967858
1484,163410.66105655843
1485,183300.073851258
1486,194917.18729063548
1487,340857.70702482766
1488,233873.08638766056
1489,196031.8141092148
1490,235521.3531396046
1491,194687.76146312468
1492,90144.97155424042
1493,182903.41893448055
1494,292408.8172684392
1495,286804.04091965564
1496,236101.77953477882
1497,181560.6759758088
1498,169989.65597820148
1499,163278.0112521562
1500,158657.7696172239
1501,177833.9457094156
1502,145764.44662094867
1503,287515.01926983974
1504,240397.689439784
1505,227099.63052018092
1506,188244.77370759737
1507,251255.3947215361
1508,205377.05479817174
1509,158154.74769236875
1510,145761.16349835595
1511,150199.393218958
1512,172574.63828903186
1513,148284.18590282623
1514,161050.38428224856
1515,191337.56033614578
1516,154088.1745019809
1517,166310.8056359078
1518,131071.44623010611
1519,216871.19800864632
1520,130352.33133010217
1521,134386.1577750404
1522,174122.81135180633
1523,114054.12826733314
1524,127074.92658061521
1525,122346.64466110876
1526,114841.16604477316
1527,105146.7836370654
1528,133287.68210761418
1529,153512.41068523744
1530,182016.86760222804
1531,103505.53886453283
1532,95551.23546998903
1533,149684.9794703047
1534,123176.51510928868
1535,153125.7379167336
1536,107666.56918690715
1537,68823.48915936027
1538,149396.70495241444
1539,194012.07659253373
1540,91874.61504277996
1541,143361.06201877943
1542,144542.4605914906
1543,202487.0635498089
1544,80787.06715417781
1545,112541.99971096906
1546,133376.21092050147
1547,131481.77792832078
1548,137714.27787286628
1549,117319.18749681007
1550,138307.89796552184
1551,107180.31685659572
1552,138347.04174744303
1553,145743.13892487178
1554,116329.10403083001
1555,165474.31553646678
1556,81135.62632944908
1557,108394.37767948785
1558,98519.95352044208
1559,78058.30794126284
1560,136913.03675975298
1561,136205.98874435728
1562,130688.74435992278
1563,124202.59566042067
1564,157521.13226039143
1565,150770.30644872427
1566,242547.22872975594
1567,74438.47417352952
1568,231184.53806855055
1569,139947.48733177083
1570,138263.75435329706
1571,118651.08406732406
1572,147636.30270971757
1573,247225.44818603445
1574,120006.89147246814
1575,228805.1032255292
1576,242555.44217103682
1577,184056.66433402261
1578,143079.74712229407
1579,143843.41562541603
1580,190983.91068982278
1581,153422.95279841818
1582,126087.02811631029
1583,311432.27440355223
1584,223468.4738834299
1585,138005.61964742327
1586,68075.35620291134
1587,102552.66972005054
1588,151920.67033928158
1589,98364.68519987848
1590,133960.18469993531
1591,95015.58435768112
1592,118149.95820384205
1593,123834.82827186085
1594,130434.08111177242
1595,130654.98055886732
1596,237411.7315032666
1597,191944.1875139106
1598,220787.37020416278
1599,170034.19036043264
1600,163738.46786978014
1601,66743.85539744304
1602,117642.5669880041
1603,68460.4186870444
1604,272639.376686026
1605,243582.0096062595
1606,169055.1612883948
1607,170452.64184395302
1608,216599.95841959945
1609,183549.90787404022
1610,152035.68031249178
1611,140997.0971778803
1612,171234.1472331523
1613,168415.645830474
1614,127618.6999787973
1615,90206.18228354715
1616,78137.83562178319
1617,91697.58029223842
1618,129336.42556821712
1619,140878.8261333948
1620,184491.3388125131
1621,136682.5289339795
1622,141201.58154038014
1623,272846.58968483075
1624,213918.93585864682
1625,119334.93482787936
1626,162998.7657893984
1627,190403.63177755947
1628,276370.54413808376
1629,176422.90853476932
1630,355417.1902988576
1631,223286.28672144937
1632,239783.25147236674
1633,168100.7133287303
1634,185389.61380525792
1635,175515.33364382264
1636,151098.38193939373
1637,202685.07014785372
1638,181935.22118102646
1639,181519.23936504914
1640,253899.92873980748
1641,175183.7756364815
1642,236002.77377751784
1643,216082.41890516557
1644,230028.76263612421
1645,196108.03024676477
1646,155073.591412401
1647,155627.37754933522
1648,131905.5872406713
1649,139592.08561440263
1650,113054.86716519344
1651,120725.77692436588
